Index, Type, Weight, Price
67, Crab, 8.79, 45.99
68, Crab, 8.74, 45.69
69, Shrimp, 4.54, 59.06
70, Crab, 7.48, 39.10
71, Fish, 4.20, 6.63
72, Shrimp, 2.08, 27.04
73, Fish, 28.40, 44.86
74, Scallop, 2.75, 26.09
75, Shrimp, 3.11, 40.41
76, Crab, 3.85, 20.15
77, Fish, 31.01, 49.00
78, Crab, 3.41, 17.85
79, Shrimp, 2.96, 38.51
80, Scallop, 4.64, 44.04
81, Fish, 12.11, 19.13
82, Shrimp, 3.75, 48.69
83, Crab, 6.26, 32.72
84, Crab, 6.44, 33.66
85, Fish, 9.17, 14.49
86, Scallop, 4.79, 45.48
87, Fish, 25.32, 40.01
88, Fish, 23.28, 36.78
89, Fish, 21.26, 33.59
90, Crab, 4.65, 24.34
91, Fish, 26.13, 41.28
92, Shrimp, 3.69, 47.94
93, Fish, 21.50, 33.96
94, Shrimp, 2.37, 30.86
95, Shrimp, 3.98, 51.74
96, Fish, 32.21, 50.89
97, Fish, 5.55, 8.77
98, Scallop, 4.05, 38.43
99, Fish, 26.64, 42.09
100, Fish, 18.62, 29.42
101, Shrimp, 4.98, 64.71
102, Fish, 21.36, 33.75
103, Shrimp, 4.13, 53.69
104, Scallop, 2.79, 26.47
105, Shrimp, 1.15, 15.00
106, Fish, 30.98, 48.95
107, Fish, 9.30, 14.70
108, Scallop, 3.08, 29.19
109, Shrimp, 1.36, 17.66
110, Fish, 16.66, 26.33
111, Shrimp, 3.23, 41.98
112, Fish, 28.45, 44.95
113, Crab, 8.12, 42.45
114, Shrimp, 2.91, 37.86
115, Shrimp, 4.48, 58.23
116, Fish, 22.19, 35.05
117, Fish, 20.17, 31.86
118, Fish, 25.56, 40.39
119, Shrimp, 1.34, 17.41
120, Shrimp, 4.67, 60.68
121, Shrimp, 2.41, 31.29
122, Fish, 26.64, 42.09
123, Fish, 5.34, 8.44
124, Fish, 10.29, 16.26
125, Fish, 20.81, 32.89
126, Shrimp, 1.66, 21.54
127, Shrimp, 3.33, 43.25
128, Fish, 24.19, 38.22
129, Shrimp, 4.94, 64.20
130, Fish, 30.42, 48.06
131, Fish, 15.16, 23.95
132, Fish, 11.64, 18.39
133, Fish, 11.21, 17.70
134, Crab, 8.67, 45.36
135, Fish, 13.10, 20.70
136, Crab, 8.22, 42.97
137, Shrimp, 2.27, 29.46
138, Fish, 12.43, 19.64
139, Scallop, 3.34, 31.72
140, Fish, 5.09, 8.04
141, Fish, 7.47, 11.81
142, Shrimp, 3.28, 42.60
143, Scallop, 3.43, 32.59
144, Shrimp, 2.01, 26.13
145, Crab, 8.73, 45.64
146, Shrimp, 4.11, 53.45
147, Fish, 22.31, 35.25
148, Fish, 19.37, 30.60
149, Fish, 7.16, 11.31
150, Fish, 30.81, 48.68
151, Fish, 5.00, 7.91
152, Fish, 18.73, 29.59
153, Crab, 5.53, 28.92
154, Fish, 29.18, 46.10
155, Shrimp, 3.19, 41.45
156, Scallop, 2.92, 27.69
157, Fish, 30.52, 48.21
158, Fish, 10.12, 15.99
159, Fish, 32.44, 51.26
160, Fish, 5.02, 7.93
161, Fish, 21.29, 33.64
162, Shrimp, 2.62, 34.10
163, Scallop, 4.87, 46.26
164, Fish, 9.73, 15.38
165, Fish, 22.60, 35.71
166, Fish, 27.78, 43.89
167, Shrimp, 3.33, 43.26
168, Crab, 3.71, 19.41
169, Shrimp, 3.68, 47.84
170, Shrimp, 3.80, 49.46
171, Scallop, 3.42, 32.42
172, Shrimp, 1.28, 16.65
173, Shrimp, 1.64, 21.26
174, Shrimp, 1.55, 20.20
175, Shrimp, 3.40, 44.16
176, Fish, 10.59, 16.74
177, Shrimp, 1.25, 16.25
178, Crab, 7.65, 40.02
179, Crab, 4.80, 25.09
180, Fish, 14.77, 23.34
181, Shrimp, 2.51, 32.65
182, Scallop, 2.15, 20.37
183, Fish, 18.95, 29.94
184, Fish, 9.33, 14.74
185, Fish, 22.73, 35.91
186, Shrimp, 2.68, 34.78
187, Fish, 28.56, 45.12
188, Crab, 7.88, 41.20
189, Fish, 29.92, 47.27
190, Crab, 3.46, 18.10
191, Shrimp, 4.86, 63.12
192, Shrimp, 2.02, 26.29
193, Fish, 25.14, 39.72
194, Fish, 26.83, 42.39
195, Fish, 12.67, 20.02
196, Crab, 2.27, 11.87
197, Crab, 2.83, 14.78
198, Fish, 7.07, 11.17
199, Shrimp, 1.25, 16.21
200, Shrimp, 4.31, 56.09
201, Scallop, 3.89, 36.92
202, Fish, 6.54, 10.33
203, Shrimp, 4.05, 52.61
204, Shrimp, 1.17, 15.17
205, Fish, 9.92, 15.67
206, Shrimp, 3.27, 42.50
207, Shrimp, 1.04, 13.49
208, Shrimp, 3.12, 40.51
209, Shrimp, 4.83, 62.74
210, Shrimp, 4.67, 60.70
211, Fish, 21.61, 34.15
212, Scallop, 1.86, 17.70
213, Shrimp, 3.97, 51.56
214, Shrimp, 4.29, 55.74
215, Crab, 3.17, 16.58
216, Fish, 30.70, 48.51
217, Fish, 20.77, 32.81
218, Shrimp, 4.79, 62.25
219, Scallop, 1.27, 12.02
220, Fish, 14.24, 22.50
221, Crab, 8.97, 46.93
222, Fish, 26.30, 41.56
223, Fish, 6.99, 11.04
224, Fish, 5.62, 8.88
225, Shrimp, 4.30, 55.93
226, Fish, 20.85, 32.95
227, Crab, 6.21, 32.48
228, Crab, 7.30, 38.18
229, Shrimp, 3.73, 48.50
230, Fish, 22.79, 36.01
231, Shrimp, 2.06, 26.79
232, Fish, 20.66, 32.64
233, Shrimp, 2.08, 27.00
234, Scallop, 1.47, 13.98
235, Shrimp, 2.31, 30.07
236, Fish, 6.82, 10.78
237, Crab, 6.82, 35.66
238, Fish, 15.97, 25.23
239, Shrimp, 3.72, 48.34
240, Crab, 5.08, 26.57
241, Shrimp, 4.40, 57.20
242, Crab, 2.86, 14.95
243, Crab, 7.87, 41.18
244, Crab, 2.32, 12.11
245, Fish, 4.91, 7.75
246, Shrimp, 3.54, 45.97
247, Crab, 6.84, 35.80
248, Scallop, 3.63, 34.41
249, Crab, 2.11, 11.03
250, Fish, 19.09, 30.17
251, Fish, 27.63, 43.66
252, Crab, 5.67, 29.64
253, Fish, 32.04, 50.62
254, Fish, 14.69, 23.21
255, Fish, 8.93, 14.10
256, Fish, 27.90, 44.08
257, Fish, 4.69, 7.41
258, Fish, 13.25, 20.93
259, Shrimp, 4.32, 56.14
260, Crab, 6.97, 36.46
261, Fish, 6.89, 10.89
262, Fish, 21.17, 33.45
263, Shrimp, 2.98, 38.77
264, Fish, 15.46, 24.42
265, Shrimp, 4.02, 52.29
266, Shrimp, 2.23, 28.94
267, Fish, 17.04, 26.92
268, Fish, 9.35, 14.78
269, Crab, 3.75, 19.59
270, Scallop, 1.75, 16.56
271, Shrimp, 2.86, 37.23
272, Shrimp, 1.11, 14.38
273, Shrimp, 3.35, 43.56
274, Shrimp, 3.26, 42.32
275, Shrimp, 1.04, 13.58
276, Crab, 4.08, 21.34
277, Shrimp, 4.61, 59.92
278, Shrimp, 4.96, 64.47
279, Shrimp, 4.89, 63.60
280, Fish, 15.31, 24.20
281, Fish, 15.93, 25.17
282, Shrimp, 1.44, 18.68
283, Shrimp, 4.59, 59.68
284, Fish, 9.17, 14.49
285, Crab, 2.10, 10.96
286, Crab, 3.80, 19.87
287, Fish, 15.59, 24.64
288, Fish, 22.90, 36.19
289, Crab, 4.43, 23.15
290, Fish, 21.69, 34.27
291, Fish, 24.55, 38.79
292, Shrimp, 2.02, 26.24
293, Scallop, 2.11, 19.99
294, Shrimp, 3.81, 49.59
295, Crab, 2.73, 14.29
296, Shrimp, 2.58, 33.54
297, Crab, 5.46, 28.57
298, Shrimp, 1.28, 16.64
299, Fish, 8.45, 13.35
300, Fish, 14.58, 23.04
